x,y
1156,34.0
1159,34.04
1162,34.09
1165,34.13
1168,34.18
1171,34.22
1174,34.26
1177,34.31
1180,34.35
1183,34.39
1186,34.44
1189,34.48
1192,34.53
1195,34.57
1198,34.61
1201,34.66
1204,34.7
1207,34.74
1210,34.79
1213,34.83
1216,34.87
1219,34.91
1222,34.96
1225,35.0
1228,35.04
1231,35.09
1234,35.13
1237,35.17
1240,35.21
1243,35.26
1246,35.3
1249,35.34
1252,35.38
1255,35.43
1258,35.47
1261,35.51
1264,35.55
1267,35.59
1270,35.64
1273,35.68
1276,35.72
1279,35.76
1282,35.81
1285,35.85
1288,35.89
1291,35.93
1294,35.97
1297,36.01
1300,36.06
1303,36.1
1306,36.14
1309,36.18
1312,36.22
1315,36.26
1318,36.3
1321,36.35
1324,36.39
1327,36.43
1330,36.47
1333,36.51
1336,36.55
1339,36.59
1342,36.63
1345,36.67
1348,36.72
1351,36.76
1354,36.8
1357,36.84
1360,36.88
1363,36.92
1366,36.96
1369,37.0
1372,37.04
1375,37.08
1378,37.12
1381,37.16
1384,37.2
1387,37.24
1390,37.28
1393,37.32
1396,37.36
1399,37.4
1402,37.44
1405,37.48
1408,37.52
1411,37.56
1414,37.6
1417,37.64
1420,37.68
1423,37.72
1426,37.76
1429,37.8
1432,37.84
1435,37.88
1438,37.92
1441,37.96
1444,38.0
1447,38.04
1450,38.08
1453,38.12
1456,38.16
1459,38.2
1462,38.24
1465,38.28
1468,38.31
1471,38.35
1474,38.39
1477,38.43
1480,38.47
1483,38.51
1486,38.55
1489,38.59
1492,38.63
1495,38.67
1498,38.7
